"Where is it?
Coron, Palawan

How to Get There:
Fly from Manila to Busuanga, then transfer to a van bound for Coron.

What is it?
Coron has some of the best dive sites in the Philippines. It's one of the most beautiful places above water too.

Fun Fact:
Coron has some of the best dive sites in the Philippines. It's one of the most beautiful places above water too.

Photo by / Headline by:
Marcello Di Francesco / Cecile Golez ",
"Pink beach is one of the famous tourist destinations in Komodo National Park, featured by the beautiful pink sandy beach, amazing underwater life and stunning panorama surrounding area. ",3.0
"They say the best way to find your self is to get lost. Well, here are 17 PH destinations that are so beautiful and magical, they may help you find what you’re looking for. 

https://trekeffect.com/travel-blog/17-breathtaking-destinations-to-go-soul-searching-in-the-philippinesAre you looking for inner peace and enlightenment? Then, let your sense of wanderlust take over, and travel to these breathtaking places in the Philippines.",
"Do you know ""Maiko"" and ""Geiko""?
These are the specific names in Kyoto for the profession known as geisha. Maiko is a Geiko in training. Young women serve up to four years on apprenticeship as Maiko. The tradition of covering Maiko's faces with white powder means that they have not yet achieved full status. At some places in Kyoto, you can experience parties or events with Maiko's traditional dance performance, tea ceremony, etc.
 Join the special free English walking tour departing from Tourist Information Center (TIC) of JNTO, if you want to meet Maiko and experience the essence of Kyoto.
It is a limited time offer! For details check;http://www.jnto.go.jp/eng/topics/2012/20120921.pdf
Photo courtesy: Q.Sawami ",2.0
Bali's spectacular bamboo village sets new heights for barefoot luxury #WonderfulIndonesiaNestled among the lush forests of Bali is one of the island's most remarkable villages: http://cnn.it/JrTg9K,3.0
"If this waterfall amuses you, then it lives up to its name. This is Aliw Falls in Bgy. San Salvador, Laguna, shared to us by Apa Azores. Click on the link to find out more about it and if you’ve got your own PH photos to share, send it to us for a chance to get featured! 

http://thelostkids.ph/2015/10/26/aliw-falls-more-than-a-sidetrip/ ",3.0
"It's more fun here -- why even the folks from Bermuda know it, citing ""warm weather, friendly people and cheap food"" as some of the reasons. Check out The Royal Gazette's feature on the Philippines last May. Share this with friends abroad and share the pride!   

http://www.royalgazette.com/article/20130522/ISLAND06/705229975Bermuda resident Martin Grznar first caught the travel bug while working in Switzerland during his 20s. Up until that time he was the type to travel by booking months in advance and scheduling all his hotels and tours through a travel agency. But after seeing how people in Western Europe were prone…",
"Traveler Christian Leblanc traveled Southeast Asia and proclaimed the PH as his favorite country. He shows us why and how in this entertaining video. Click on the link and share it with your friends abroad!

https://www.youtube.com/watch?v=g-7RK9cmXis&feature=youtu.beTHIS IS MY FAVOURITE COUNTRY I HAVE EVER TRAVELED! You simply must put the Philippines on your bucket list. The most beautiful landscapes and the most incred...",3.0
"Check out our monthly web magazine, “A Town of Myths – the Story of “Yokagura of Takachiho” in Kyushu”
http://www.jnto.go.jp/eng/indepth/exotic/JapanesQue/1212/kagura.htmlHome > Japan In-depth > JAPAN Monthly Web Magazine > A Town of Myths – the Story of “Yokagura of Takachiho” in Kyushu",
"This weekend's rain brought an end to Seoul's cherry blossom season, but the photos and memories still remain. ^ ^ Click here for photos of the blossoms taken last week in Children's Grand Park!Cherry Blossom Outing #1. Children’s Grand Park",3.0
"Ready for a little dip? This inviting beach is in Buluan Island. Zamboanga SIbugay. Thanks to Elfie Cayabyab for sharing this with us. If you’ve got your own PH photos to share, send them over and we just might feature it here! ",3.0
"Where it it? 
Banaue, Ifugao

What is it like? 
The Banaue Rice Terraces are 2,000 year old terraces that were carved into the mountain by the Ifugao people. 

Fun Fact: 
The terraces were built mostly by hand. 

Photo by/Author: 
George Tapan/Rachel Teotico ",3.0
"East Coast Sunrise at Homigot, Pohang City

Photo by John Steele
Like his page at https://www.facebook.com/JohnSteelePhoto

More attractions in Pohang >> http://bit.ly/ZccTc6 ",
"This is why everyone needs to visit Hokkaido, Japan.Hokkaido is a stunning wonderland filled with gorgeous Sakura, the purest snow and people dressed up as hotdogs. It is the most popular province in Japan, even for Japanese.

This video is beautiful proof why you need to visit Hokkaido at least once in your life.

Read our full travel guide: ""35 Reasons To Visit Hokkaido""
http://thesmartlocal.com/read/visit-sapporo-hokkaido

Subscribe to our video channel and never miss another video of ours again!
https://www.youtube.com/user/TheSmartLocal",
